Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,9/1/2019 0:00:00,0,66.00,62.00,87,90,7,1,30.19,-RA BR,0.05,NCDC
KMDW,9/1/2019 0:00:00,1,65.00,62.00,90,100,11,1,30.17,RA BR,0.12,NCDC
KMDW,9/1/2019 0:00:00,2,63.00,62.00,97,90,14,1,30.14,-RA BR,0.18,NCDC
KMDW,9/1/2019 0:00:00,3,63.00,61.00,93,90,7,1,30.15,TSRA BR,0.10,NCDC
KMDW,9/1/2019 0:00:00,4,62.00,60.00,93,80,8,1,30.14,-RA BR,0.21,NCDC
KMDW,9/1/2019 0:00:00,5,62.00,60.00,93,100,8,1,30.12,OVC,0.02,NCDC
KMDW,9/1/2019 0:00:00,6,62.00,59.00,90,90,9,0.7,30.12,BKN,9.99999974737875E-05,NCDC
KMDW,9/1/2019 0:00:00,7,63.00,60.00,90,120,5,0.7,30.12,BKN,0.00,NCDC
KMDW,9/1/2019 0:00:00,8,65.00,59.00,81,0,0,1,30.13,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,9,66.00,58.00,75,120,8,1,30.12,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,10,70.00,60.00,71,170,6,0.7,30.11,BKN,0.00,NCDC
KMDW,9/1/2019 0:00:00,11,71.00,61.00,71,160,3,1,30.10,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,12,72.00,61.00,68,200,5,1,30.09,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,13,70.00,62.00,76,270,5,1,30.07,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,14,71.00,62.00,73,230,5,1,30.05,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,15,71.00,62.00,73,0,0,1,30.04,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,16,71.00,63.00,76,0,0,1,30.04,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,17,71.00,63.00,76,0,0,1,30.04,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,18,70.00,62.00,76,80,5,0.7,30.04,BKN,0.00,NCDC
KMDW,9/1/2019 0:00:00,19,70.00,61.00,73,60,3,1,30.04,OVC,0.00,NCDC
KMDW,9/1/2019 0:00:00,20,69.00,61.00,76,20,3,0.7,30.04,BKN,0.00,NCDC
KMDW,9/1/2019 0:00:00,21,68.00,61.00,78,0,0,0.7,30.05,BKN,0.00,NCDC
KMDW,9/1/2019 0:00:00,22,68.00,61.00,78,0,0,0.4,30.05,SCT,0.00,NCDC
KMDW,9/1/2019 0:00:00,23,67.00,61.00,81,0,0,0.2,30.05,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,0,66.00,62.00,87,0,0,0,30.05,BR,0.00,NCDC
KMDW,9/2/2019 0:00:00,1,63.00,60.00,90,270,5,0,30.05,BR,0.00,NCDC
KMDW,9/2/2019 0:00:00,2,63.00,61.00,93,260,3,0,30.06,BR,0.00,NCDC
KMDW,9/2/2019 0:00:00,3,63.00,61.00,93,240,3,0,30.05,BR,0.00,NCDC
KMDW,9/2/2019 0:00:00,4,62.00,61.00,97,260,3,0,30.09,BR,0.00,NCDC
KMDW,9/2/2019 0:00:00,5,63.00,61.00,93,260,3,0.1,30.09,BR,0.00,NCDC
KMDW,9/2/2019 0:00:00,6,63.00,62.00,97,220,5,0.1,30.10,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,7,67.00,63.00,87,280,5,0.1,30.10,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,8,71.00,64.00,79,270,6,0.1,30.10,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,9,75.00,64.00,69,310,7,0.1,30.09,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,10,78.00,64.00,62,330,7,0.1,30.09,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,11,79.00,64.00,60,280,7,0.4,30.07,SCT,0.00,NCDC
KMDW,9/2/2019 0:00:00,12,78.00,63.00,60,310,7,0.7,30.07,BKN,0.00,NCDC
KMDW,9/2/2019 0:00:00,13,82.00,63.00,53,220,6,0.7,30.05,BKN,0.00,NCDC
KMDW,9/2/2019 0:00:00,14,82.00,64.00,55,220,5,0.4,30.04,SCT,0.00,NCDC
KMDW,9/2/2019 0:00:00,15,82.00,64.00,55,270,7,0.7,30.03,BKN,0.00,NCDC
KMDW,9/2/2019 0:00:00,16,83.00,63.00,51,250,7,0.4,30.02,SCT,0.00,NCDC
KMDW,9/2/2019 0:00:00,17,81.00,63.00,54,220,9,0.1,30.02,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,18,80.00,63.00,56,220,9,0.1,30.01,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,19,78.00,63.00,60,210,6,0.1,30.01,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,20,76.00,63.00,64,210,5,0,30.01,CLR,0.00,NCDC
KMDW,9/2/2019 0:00:00,21,74.00,63.00,69,200,5,0.1,30.01,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,22,73.00,64.00,73,220,6,0.1,30.01,FEW,0.00,NCDC
KMDW,9/2/2019 0:00:00,23,73.00,64.00,73,200,8,0.1,29.97,FEW,0.00,NCDC
KMDW,9/3/2019 0:00:00,0,71.00,64.00,79,200,6,0,29.98,CLR,0.00,NCDC
KMDW,9/3/2019 0:00:00,1,70.00,63.00,79,200,6,0.1,29.97,FEW,0.00,NCDC
KMDW,9/3/2019 0:00:00,2,70.00,63.00,79,200,9,0.1,29.95,FEW,0.00,NCDC
KMDW,9/3/2019 0:00:00,3,69.00,63.00,81,210,8,0.1,29.94,FEW,0.00,NCDC
KMDW,9/3/2019 0:00:00,4,69.00,63.00,81,180,6,0.7,29.95,BKN,0.00,NCDC
KMDW,9/3/2019 0:00:00,5,69.00,63.00,81,290,5,1,29.98,OVC,0.00,NCDC
KMDW,9/3/2019 0:00:00,6,69.00,63.00,81,230,7,1,30.00,-RA,9.99999974737875E-05,NCDC
KMDW,9/3/2019 0:00:00,7,68.00,65.00,90,0,0,1,30.01,-TSRA,0.12,NCDC
KMDW,9/3/2019 0:00:00,8,69.00,65.00,87,180,25,1,29.81,-TSRA,0.03,NCDC
KMDW,9/3/2019 0:00:00,9,70.00,64.00,81,200,13,1,29.82,OVC,9.99999974737875E-05,NCDC
KMDW,9/3/2019 0:00:00,10,70.00,64.00,81,200,21,1,29.85,OVC,0.00,NCDC
KMDW,9/3/2019 0:00:00,11,73.00,64.00,73,210,16,1,29.82,OVC,0.00,NCDC
KMDW,9/3/2019 0:00:00,12,74.00,65.00,74,200,16,1,29.80,OVC,0.00,NCDC
KMDW,9/3/2019 0:00:00,13,74.00,66.00,76,210,18,1,29.82,OVC,0.00,NCDC
KMDW,9/3/2019 0:00:00,14,76.00,69.00,79,240,13,1,29.86,OVC,0.00,NCDC
KMDW,9/3/2019 0:00:00,15,78.00,72.00,82,200,20,0.7,29.75,BKN,9.99999974737875E-05,NCDC
KMDW,9/3/2019 0:00:00,16,80.00,73.00,79,230,15,0.7,29.77,BKN,0.00,NCDC
KMDW,9/3/2019 0:00:00,17,81.00,74.00,79,220,17,0.7,29.75,BKN,0.00,NCDC
KMDW,9/3/2019 0:00:00,18,81.00,74.00,79,240,14,0.4,29.77,SCT,0.00,NCDC
KMDW,9/3/2019 0:00:00,19,79.00,74.00,85,240,9,0.4,29.78,SCT,0.00,NCDC
KMDW,9/3/2019 0:00:00,20,79.00,71.00,77,280,16,0.7,29.79,BKN,0.00,NCDC
KMDW,9/3/2019 0:00:00,21,77.00,66.00,69,290,17,0.1,29.82,FEW,0.00,NCDC
KMDW,9/3/2019 0:00:00,22,75.00,59.00,58,310,13,0.4,29.87,SCT,0.00,NCDC
KMDW,9/3/2019 0:00:00,23,72.00,57.00,59,310,10,0.1,29.87,FEW,0.00,NCDC
KMDW,9/4/2019 0:00:00,0,69.00,56.00,63,290,7,0,29.90,CLR,0.00,NCDC
KMDW,9/4/2019 0:00:00,1,68.00,55.00,63,300,8,0,29.93,CLR,0.00,NCDC
